FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
379,9277,60,0,982.5394537177542,799.4886191198786,0.0,0.0,60.0,0,inf,1,60,0,0
380,17553,58,0,922.9685314685314,844.9825174825174,9.51048951048938,-6.65734265734261,58.0,17098,11.609031914264088,1,58,0,0
380,9187,36,35,819.8950456323338,121.95893089960886,-1.042104455863182,-1.9631325802811403,19.0,9373,2.222582107525206,1,19,0,0
380,9190,24,18,941.6872727272728,177.4181818181818,-2.052291738679628,-1.5724458051454064,16.0,9379,2.585437524051207,1,16,0,0
380,9191,21,20,846.9184952978056,179.95611285266455,-1.378117290932778,-1.043741718643929,53.0,9380,1.7287579480094029,1,53,0,0
380,9192,38,0,734.3311011904761,221.6436011904762,10.99173005682644,7.734473906632189,3.0,9391,13.440246138167112,1,3,0,0
380,9193,22,20,906.3045525902668,215.72841444270017,-2.3429851449011494,-0.3983466205449417,54.0,9390,2.376606702701782,1,54,0,0
380,9194,12,11,813.411578112609,236.7684377478192,0.2702400692090805,-1.7535776079590732,22.0,9392,1.7742784793097148,1,22,0,0
380,17068,30,29,205.8776223776224,772.7027972027972,39.94405594405592,-12.363636363636374,27.0,17161,41.8137191528582,1,27,0,0
380,9197,6,5,133.01123595505618,264.4637952559301,-0.734101677921899,6.590687798552949,40.0,9394,6.63144561400623,1,41,0,0
380,9198,23,19,833.1825192802056,290.474293059126,-0.1424699887700171,0.3094407671216572,25.0,9395,0.340663009522561,1,25,0,0
380,9199,16,14,583.338133640553,360.9372119815668,1.2433360080093507,-2.627307828212168,24.0,9397,2.906652860765724,1,24,0,0
380,9200,37,35,635.0140765765766,359.2674549549549,7.207595250048826,-18.62225371656484,20.0,9396,19.968419135540984,1,20,0,0
380,9201,13,11,536.4787096774194,386.34258064516126,-1.7946894315770123,0.3790390222284827,21.0,9398,1.8342793506405024,1,21,0,0
380,17073,9,7,95.55594405594404,252.47902097902096,0.0,-4.755244755244746,43.0,17089,4.755244755244746,1,43,0,0
380,9202,15,14,544.4480759093306,435.4412229836584,0.4456039489092518,-2.9450623221108003,23.0,9399,2.9785827100149795,1,23,0,0
380,9203,17,0,581.7032032032032,449.3843843843844,-0.4907489907490117,-0.5889893032750706,2.0,9400,0.7666439664496334,1,2,0,0
380,9204,4,0,232.20251356755213,631.2547843473293,-1.61759720803974,-0.0778634513836777,10.0,9401,1.6194701122649162,1,10,0,0
380,17076,8,7,123.13636363636364,240.1153846153846,-4.75524475524476,-1.9020979020979207,42.0,17091,5.121555341051009,1,42,0,0
380,9205,50,48,1073.492372881356,628.4406779661017,-0.2247433146610546,-0.6989617384041367,45.0,9402,0.7342050593926539,1,45,0,0
380,9206,59,0,1097.4336099585062,698.4795988934993,1.7712747090649827,6.144553073936208,59.0,9404,6.394759305352481,1,59,0,0
380,9207,34,32,455.0819099378882,693.8183229813665,3.4732611501548263,-0.1631903400746068,30.0,9407,3.477092766129269,1,30,0,0
380,17079,2,1,888.7307692307692,126.94055944055944,-0.9510489510489606,2.8531468531468533,47.0,17084,3.0074808516286717,1,47,0,0
380,9208,27,25,163.35354927636112,729.7515506547209,1.3924879393521792,0.1888352860096347,18.0,9409,1.4052335843138744,1,18,0,0
380,17081,3,1,920.1153846153844,136.45104895104893,-2.8531468531466544,-0.9510489510489322,48.0,17086,3.0074808516284737,1,48,0,0
380,9210,31,29,270.47374773687386,735.0609535304768,-4.857230451342502,0.7469850098560755,28.0,9412,4.9143335522122,1,28,0,0
380,9212,26,25,217.3212058212058,814.7385654885655,-0.4804872583315784,-0.8259906382661484,17.0,9414,0.9555775949248266,1,17,0,0
381,9409,27,25,164.7460372157133,729.9403859407305,-1.2441215069010525,-0.3151682465472731,18.0,9329,1.2834209549346731,1,18,0,0
381,17089,9,7,95.55594405594404,247.7237762237762,-10.461538461538453,6.657342657342667,43.0,17169,12.400161218287554,1,43,0,0
381,17091,8,7,118.38111888111888,238.2132867132867,-3.8041958041958,1.9020979020979207,42.0,17171,4.253220208950654,1,42,0,0
381,9412,31,29,265.61651728553136,735.8079385403329,1.1420825937685777,-0.4904973816122719,28.0,9331,1.2429562873881193,1,28,0,0
381,9414,26,25,216.84071856287423,813.9125748502994,-0.5989794324394211,1.396410656946955,17.0,9342,1.5194535476020574,1,17,0,0
381,17161,30,29,245.82167832167832,760.3391608391609,11.190516800272889,-3.784282790380416,27.0,9334,11.81306321386452,1,27,0,0
381,17098,58,0,932.4790209790208,838.3251748251748,33.79354770828843,-26.60384905107981,58.0,9339,43.00893687415449,1,58,0,0
381,9373,36,35,818.8529411764706,119.99579831932772,0.1793834452624878,-3.887820327580812,19.0,9257,3.891956489991225,1,19,0,0
381,9379,24,18,939.6349809885932,175.8457360130364,-1.1857803697175768,-0.1541424080853914,16.0,9265,1.19575706862971,1,16,0,0
381,9380,21,20,845.5403780068729,178.91237113402062,2.3055043460683464,1.977040630685252,53.0,9267,3.0371104598154437,1,53,0,0
381,9390,22,20,903.9615674453656,215.33006782215523,-2.1557185420350606,0.246699034059219,54.0,9270,2.169788663874784,1,54,0,0
381,9391,38,0,745.3228312473026,229.3780750971084,10.5495091782293,6.817565795470756,3.0,9275,12.560706480016044,1,3,0,0
381,9392,12,11,813.6818181818181,235.01486013986013,-1.0469434226658905,0.5448701106215594,22.0,9279,1.180243181599504,1,22,0,0
381,9394,6,5,132.27713427713428,271.05448305448306,0.4692214079969119,0.1355072273439646,40.0,9291,0.4883962923539176,1,41,0,0
381,9395,23,19,833.0400492914356,290.78373382624767,-1.595478512584009,3.357255372160523,25.0,9293,3.717084249518428,1,25,0,0
381,9396,37,35,642.2216718266254,340.6452012383901,4.840113070399752,-11.76877103244044,20.0,9296,12.725198078940217,1,20,0,0
381,9397,16,14,584.5814696485623,358.30990415335464,1.8606719749263905,-3.7065650629689344,24.0,9299,4.147375647840255,1,24,0,0
381,9398,13,11,534.6840202458424,386.72161966738975,2.9896798295155804,-2.885146419462046,21.0,9301,4.154787039638371,1,21,0,0
381,9399,15,14,544.8936798582398,432.4961606615476,1.819034078190498,-3.1074076053129147,23.0,9305,3.6006759092113385,1,23,0,0
381,9400,17,0,581.2124542124542,448.79539508110935,-0.2035350099358766,0.5183509839483804,2.0,9307,0.5568790199225067,1,2,0,0
381,9401,4,0,230.5849163595124,631.1769208959456,0.782372831206402,0.0440751425377357,10.0,9315,0.7836133390899129,1,10,0,0
381,9402,50,48,1073.267629566695,627.7417162276976,0.5925036397750318,0.1564759702091578,45.0,9317,0.6128175033397446,1,45,0,0
381,9404,59,0,1099.2048846675712,704.6241519674355,3.864499547519927,-16.110708775761623,59.0,9321,16.567718431038845,1,59,0,0
381,17084,2,1,887.7797202797202,129.7937062937063,-0.9510489510489606,-2.8531468531468533,47.0,17164,3.0074808516286717,1,47,0,0
381,17086,3,1,917.2622377622378,135.5,-2.8531468531469955,-0.9510489510489606,48.0,17166,3.0074808516288063,1,48,0,0
381,9407,34,32,458.55517108804304,693.6551326412919,1.7020903227453346,-0.6165434296735839,30.0,9325,1.8103141350210417,1,30,0,0
382,9291,6,5,132.7463556851312,271.189990281827,-1.2767610905366098,0.8857819189451561,40.0,9256,1.5539396675026982,1,41,0,0
382,17164,2,1,886.8286713286712,126.94055944055944,-1.9020979020978075,-2.853146853146839,47.0,17174,3.4290557584831705,1,47,0,0
382,9293,23,19,831.4445707788516,294.1409891984082,-1.3766603310904202,-2.523825019303729,25.0,9260,2.8748715441322683,1,25,0,0
382,17166,3,1,914.4090909090908,134.54895104895104,-2.853146853146768,0.9510489510489606,48.0,17176,3.0074808516285905,1,48,0,0
382,9296,37,35,647.0617848970252,328.87643020594965,12.034426768639264,-6.932954559527502,20.0,9262,13.888602758168815,1,20,0,0
382,17169,9,7,85.09440559440559,254.38111888111888,7.608391608391614,0.9510489510489322,43.0,17179,7.667601774605616,1,43,0,0
382,9299,16,14,586.4421416234887,354.6033390903857,3.436839268230983,-0.9510036339100908,24.0,9268,3.565988231523581,1,24,0,0
382,17171,8,7,114.57692307692308,240.1153846153846,0.9510489510489606,0.951048951048989,42.0,17181,1.344986325054166,1,42,0,0
382,9301,13,11,537.6737000753579,383.8364732479277,2.486656272080836,-2.960452460993793,21.0,9272,3.866230488380532,1,21,0,0
382,9305,15,14,546.7127139364303,429.3887530562347,-0.3277111384448972,1.3588686561324153,23.0,9276,1.3978263893917466,1,23,0,0
382,9307,17,0,581.0089192025183,449.3137460650577,0.1682357419555273,0.8776870391199623,2.0,9281,0.8936653755799723,1,2,0,0
382,9315,4,0,231.3672891907188,631.2209960384833,-1.450787075062948,-0.1439861654226888,10.0,9286,1.457914659025978,1,10,0,0
382,9317,50,48,1073.86013320647,627.8981921979067,-0.5586350791290897,0.6092984387973956,45.0,9288,0.8266303521856114,1,45,0,0
382,9257,36,35,819.0323246217331,116.1079779917469,0.4581333935341263,-0.3617947856400434,19.0,9240,0.5837650839056919,1,19,0,0
382,9321,59,0,1103.069384215091,688.5134431916739,3.737567656566626,-11.039646400230026,59.0,9290,11.655179304906673,1,59,0,0
382,9325,34,32,460.2572614107884,693.0385892116183,0.0358420374874981,-0.3714804583025852,30.0,9295,0.3732055500015426,1,30,0,0
382,9265,24,18,938.4492006188756,175.691593604951,-1.2891380537035957,0.1264460196579477,16.0,9244,1.295324483438043,1,16,0,0
382,9329,27,25,163.50191570881225,729.6252176941832,0.2146848202882836,0.410165903700431,18.0,9298,0.462953173248228,1,18,0,0
382,9267,21,20,847.8458823529412,180.88941176470587,-1.874276319223327,-2.7181606555665496,53.0,9246,3.301713050867885,1,53,0,0
382,9331,31,29,266.75859987929994,735.3174411587206,2.020035899335824,0.0905382492587705,28.0,9302,2.022063848938588,1,28,0,0
382,9270,22,20,901.8058489033306,215.57676685621445,-1.190350748349033,-0.0564716532624061,54.0,9247,1.191689536631623,1,54,0,0
382,9334,30,29,257.0121951219512,756.5548780487804,5.158487608972507,-0.1040748359290546,27.0,9303,5.159537380753875,1,27,0,0
382,9275,38,0,755.8723404255319,236.19564089257915,5.106847391727001,3.9353235744259214,3.0,9249,6.447221255534921,1,3,0,0
382,9339,58,0,966.2725686873092,811.721325774095,15.057431312690824,-8.106325774095012,58.0,9309,17.10084077734657,1,58,0,0
382,9342,26,25,216.2417391304348,815.3089855072463,0.5387212850620813,1.2491279121809384,17.0,9312,1.3603459721587192,1,17,0,0
382,9279,12,11,812.6348747591522,235.5597302504817,-3.9325050909058064,3.119890602598872,22.0,9251,5.019792193127604,1,22,0,0
383,9281,17,0,581.1771549444738,450.1914331041777,0.3647444968669333,0.8197400801798267,2.0,9540,0.8972248029607413,1,2,0,0
383,9286,4,0,229.91650211565585,631.0770098730607,1.9285262510207983,0.5948324679366124,10.0,9552,2.0181771888979165,1,10,0,0
383,9288,50,48,1073.301498127341,628.5074906367041,-1.058663732436571,-1.197777260907969,45.0,9557,1.5985741350105502,1,45,0,0
383,9290,59,0,1106.8069518716577,677.4737967914439,0.9841939616756008,0.5355782085561032,59.0,9565,1.1204828297117626,1,59,0,0
383,9295,34,32,460.2931034482759,692.6671087533157,3.678854941592988,-0.3278957275355196,30.0,9573,3.6934386808798094,1,30,0,0
383,9298,27,25,163.71660052910053,730.0353835978837,2.557192084535842,0.6599289021163486,18.0,9582,2.640972834593581,1,18,0,0
383,9302,31,29,268.77863577863576,735.4079794079794,2.6817111854286964,-0.3317712295407773,28.0,9586,2.7021559967559945,1,28,0,0
383,17174,2,1,884.9265734265734,124.0874125874126,-1.9020979020979207,4.755244755244732,47.0,17200,5.121555341050982,1,47,0,0
383,9303,30,29,262.1706827309237,756.4508032128514,4.372795529945904,-1.3649336476339613,27.0,9624,4.580871599287436,1,27,0,0
383,9240,36,35,819.4904580152672,115.74618320610686,0.3004955299650191,-1.5022956755445025,19.0,9445,1.5320541309916798,1,19,0,0
383,17176,3,1,911.555944055944,135.5,1.9020979020980349,0.0,48.0,17202,1.9020979020980349,1,48,0,0
383,17179,9,7,92.7027972027972,255.3321678321678,-3.8041958041958,1.9020979020978928,43.0,17195,4.2532202089506415,1,43,0,0
383,9244,24,18,937.160062565172,175.81803962460896,-1.0562049984064288,-0.1741227106623739,16.0,9447,1.0704614505096095,1,16,0,0
383,9309,58,0,981.33,803.615,-42.193636363636415,29.00388111888105,58.0,17191,51.20086004692661,1,58,0,0
383,17181,8,7,115.52797202797204,241.0664335664336,3.8041958041958,0.9510489510489036,42.0,17197,3.9212752803076896,1,42,0,0
383,9246,21,20,845.9716060337179,178.17125110913932,-0.5257534991557122,0.7792097203537764,53.0,9448,0.939991771330093,1,53,0,0
383,9247,22,20,900.6154981549815,215.52029520295204,-1.9940924041827657,-0.0250875352204502,54.0,9449,1.9942502101899957,1,54,0,0
383,9312,26,25,216.7804604154969,816.5581134194273,1.7016723128071476,1.71131369344846,17.0,9632,2.413355178492929,1,17,0,0
383,9249,38,0,760.9791878172589,240.13096446700507,-2.6106692987403903,4.404220718180142,3.0,9450,5.119839286719149,1,3,0,0
383,9251,12,11,808.7023696682464,238.67962085308056,-15.0764955423723,16.652546979087248,22.0,17206,22.46348233756021,1,22,0,0
383,9256,6,5,131.46959459459458,272.0757722007722,3.764323534060395,1.347717077980235,40.0,9454,3.998308766386173,1,41,0,0
383,9260,23,19,830.0679104477612,291.61716417910446,-1.1693502383370742,1.7833593811049582,25.0,9455,2.132545582648594,1,25,0,0
383,9262,37,35,659.0962116656644,321.94347564642214,2.508854540438051,-12.700528035598891,20.0,9517,12.94595548764594,1,20,0,0
383,9268,16,14,589.8789808917197,353.6523354564756,-0.4085522427777732,0.1409363829166636,24.0,9525,0.4321782029538057,1,24,0,0
383,9272,13,11,540.1603563474388,380.8760207869339,2.2578780953977,0.0255711088693146,21.0,9529,2.258022890779797,1,21,0,0
383,9276,15,14,546.3850027979854,430.7476217123671,0.1271345613988614,1.9877246464250788,23.0,9534,1.991786250255731,1,23,0,0
384,9540,17,0,581.5418994413408,451.0111731843575,-0.2663130873961563,-0.7659706257221046,2.0,9569,0.8109461511022696,1,2,0,0
384,9552,4,0,231.84502836667664,631.6718423409973,-0.5935083666766445,-0.5124823409972805,10.0,9614,0.7841494316450349,1,10,0,0
384,9557,50,48,1072.2428343949043,627.3097133757962,-0.9907852145763628,1.712827607810368,45.0,9618,1.9787455004372128,1,45,0,0
384,9624,30,29,266.5434782608696,755.0858695652174,-6.607409558579548,1.5572602057749236,27.0,9642,6.788440205474196,1,27,0,0
384,9565,59,0,1107.7911458333333,678.009375,1.884130919434256,0.0884109778597803,59.0,9621,1.8862040776581672,1,59,0,0
384,9632,26,25,218.48213272830404,818.2694271128757,-1.7032923218486076,0.4675722893956617,17.0,9651,1.7663036487193025,1,17,0,0
384,9445,36,35,819.7909535452322,114.24388753056236,-0.5690008466269774,-0.3281810417812778,19.0,9457,0.6568597716764681,1,19,0,0
384,9573,34,32,463.97195838986886,692.3392130257802,1.207371482712574,0.0680545532665064,30.0,9628,1.2092879390318352,1,30,0,0
384,9447,24,18,936.1038575667656,175.64391691394658,-1.7854300483379577,-0.3785606485903088,16.0,9462,1.8251215362734607,1,16,0,0
384,17191,58,0,939.1363636363636,832.6188811188811,13.314685314685336,-17.118881118881063,58.0,17314,21.687252841046508,1,58,0,0
384,9448,21,20,845.4458525345622,178.9504608294931,2.748112982679231,-1.9152596800678048,53.0,9463,3.349678284203361,1,53,0,0
384,9449,22,20,898.6214057507988,215.4952076677316,-0.4907284599621562,-0.6242913330702322,54.0,9465,0.794074360474784,1,54,0,0
384,9450,38,0,758.3685185185185,244.5351851851852,0.0463029907449481,1.472496694615984,3.0,9515,1.473224518736681,1,3,0,0
384,17195,9,7,88.8986013986014,257.2342657342657,3.8041958041958,-1.9020979020978928,43.0,17309,4.2532202089506415,1,43,0,0
384,9517,37,35,661.6050662061025,309.24294761082325,2.4185769964767587,-9.095177594702877,20.0,9536,9.411257629407014,1,20,0,0
384,17197,8,7,119.33216783216784,242.0174825174825,0.951048951048918,0.9510489510489606,42.0,17311,1.344986325054116,1,42,0,0
384,9454,6,5,135.23391812865498,273.4234892787524,-0.2501952572025914,0.8962102204128541,40.0,9531,0.930478600452008,1,41,0,0
384,9582,27,25,166.27379261363637,730.6953125,-1.4199304006927491,-0.4120835508002756,18.0,9636,1.478517905083207,1,18,0,0
384,9455,23,19,828.8985602094241,293.4005235602094,-5.644262215154754,0.8953217119968713,25.0,9542,5.714831311718366,1,25,0,0
384,17200,2,1,883.0244755244755,128.84265734265733,0.9510489510489606,-5.7062937062936925,47.0,17306,5.785004923919973,1,47,0,0
384,9586,31,29,271.46034696406446,735.0762081784386,-1.9064458324384643,-0.2935994827864761,28.0,9640,1.928921037345613,1,28,0,0
384,17202,3,1,913.458041958042,135.5,-4.755244755244803,0.0,48.0,17304,4.755244755244803,1,48,0,0
384,9525,16,14,589.470428648942,353.7932718393923,0.8599791982444458,-0.0353988399085096,24.0,9548,0.8607074411668741,1,24,0,0
384,17206,12,11,793.6258741258741,255.3321678321678,-4.755244755244803,1.9020979020978928,22.0,17243,5.121555341051038,1,22,0,0
384,9529,13,11,542.4182344428365,380.9015918958032,3.730592536635641,-3.37006696911692,21.0,9553,5.02739217196495,1,21,0,0
384,9534,15,14,546.5121373593843,432.7353463587922,-1.4461212859055197,2.40816684442251,23.0,9561,2.8090094916402304,1,23,0,0
385,9536,37,35,664.0236432025793,300.1477700161204,-1.038936739826454,-17.041701935212643,20.0,9306,17.07334162951095,1,20,0,0
385,9542,23,19,823.2542979942693,294.2958452722063,-2.8250430386985954,1.244141057253728,25.0,9310,3.0868681767843307,1,25,0,0
385,9548,16,14,590.3304078471864,353.75787299948377,2.490051443001448,1.816761656048584,24.0,9314,3.0823658289829887,1,24,0,0
385,9614,4,0,231.25152,631.15936,-10.66552142146412,-2.6849463539446106,10.0,9330,10.998285507990348,1,10,0,0
385,9553,13,11,546.1488269794721,377.5315249266863,2.143054463826843,-1.1127104936966248,21.0,9318,2.4147064164636545,1,21,0,0
385,9618,50,48,1071.252049180328,629.0225409836065,-0.3010595479056519,-2.1441243954820948,45.0,9333,2.165157332548056,1,45,0,0
385,9621,59,0,1109.6752767527676,678.0977859778598,1.583142936351578,-7.920324837963335,59.0,9335,8.076997405953454,1,59,0,0
385,17304,3,1,908.7027972027972,135.5,-0.9510489510488468,-3.804195804195814,48.0,17360,3.9212752803076896,1,48,0,0
385,9561,15,14,545.0660160734787,435.1435132032147,0.430735550709187,2.824003038664386,23.0,9320,2.8566634868374736,1,23,0,0
385,17306,2,1,883.9755244755245,123.13636363636364,-3.8041958041958415,0.0,47.0,17322,3.8041958041958415,1,47,0,0
385,17243,12,11,788.8706293706293,257.2342657342657,-4.755244755244689,1.9020979020979207,22.0,17396,5.121555341050943,1,22,0,0
385,9628,34,32,465.17932987258143,692.4072675790467,3.2076730372148745,0.4045655926313429,30.0,9338,3.2330851570004224,1,30,0,0
385,17309,9,7,92.7027972027972,255.3321678321678,-1.9020979020979207,0.0,43.0,17445,1.9020979020979207,1,43,0,0
385,17311,8,7,120.28321678321676,242.96853146853147,-2.853146853146839,0.0,42.0,17447,2.853146853146839,1,42,0,0
385,9569,17,0,581.2755863539446,450.2452025586354,0.8280943096116289,0.7646471044023997,2.0,9324,1.1271314829611203,1,2,0,0
385,17314,58,0,952.451048951049,815.5,54.87816132487865,-33.99333967649852,58.0,9353,64.55354159735325,1,58,0,0
385,9636,27,25,164.85386221294362,730.2832289491997,-0.1636959078098527,0.2413552879658027,18.0,9343,0.2916311459065155,1,18,0,0
385,9640,31,29,269.553901131626,734.7826086956521,4.3643119267932775,-0.7344987300164121,28.0,9346,4.42568717587967,1,28,0,0
385,9642,30,29,259.9360687022901,756.6431297709923,-3.4104276766490216,0.8363574084947913,27.0,9348,3.511482685760784,1,27,0,0
385,9515,38,0,758.4148215092634,246.0076818798012,1.7008934983161907,3.838199878662636,3.0,9297,4.198192111037817,1,3,0,0
385,9457,36,35,819.2219526986053,113.91570648878108,1.6387823110659383,-1.7119669658926426,19.0,9284,2.3699026046169656,1,19,0,0
385,9651,26,25,216.77884040645543,818.7369994022714,-0.0900587417992255,-0.0844059161435097,17.0,9356,0.1234298815298984,1,17,0,0
385,9462,24,18,934.3184275184276,175.26535626535627,0.6695126648816085,-0.5750523579756646,16.0,9289,0.8825714831390401,1,16,0,0
385,9463,21,20,848.1939655172414,177.0352011494253,0.5170634414770348,-3.090654014489985,53.0,9287,3.133607639733337,1,53,0,0
385,9465,22,20,898.1306772908366,214.87091633466136,0.7310171334935376,0.3955572352155343,54.0,9292,0.8311748166255196,1,54,0,0
385,9531,6,5,134.9837228714524,274.31969949916527,4.781428643699115,0.236645197804421,40.0,9304,4.787281151596411,1,41,0,0
386,9346,31,29,273.91821305841927,734.0481099656357,1.2113442332474165,-0.3677714239690886,28.0,9367,1.2659426020598337,1,28,0,0
386,9284,36,35,820.8607350096712,112.20373952288844,-1.4449186831405996,0.5341431301727795,19.0,9311,1.540486573910834,1,19,0,0
386,9348,30,29,256.52564102564105,757.4794871794871,2.54890298704737,-0.3985989955061768,27.0,9369,2.57988131444017,1,27,0,0
386,9287,21,20,848.7110289587184,173.9445471349353,5.903247400155124,-2.65443580553125,53.0,9316,6.472585210958954,1,53,0,0
386,9289,24,18,934.9879401833092,174.6903039073806,-0.5278795159683796,-1.1301421278052717,16.0,9319,1.2473483925588862,1,16,0,0
386,9353,58,0,1007.3292102759276,781.5066603235015,3.241291198998624,-2.0730320049174225,58.0,9370,3.847522622430944,1,58,0,0
386,9292,22,20,898.8616944243302,215.2664735698769,-1.7989107632106425,-0.1908306046726409,54.0,9322,1.809004216046724,1,54,0,0
386,9356,26,25,216.6887816646562,818.6525934861279,-0.0256361247500933,0.4753407861725236,17.0,9375,0.4760315891737807,1,17,0,0
386,17360,3,1,907.7517482517484,131.6958041958042,-1.9020979020980349,-1.9020979020978928,48.0,17454,2.689972650108352,1,48,0,0
386,9297,38,0,760.1157150075796,249.84588175846383,1.4183531286929565,0.6295691433397792,3.0,9328,1.5517998917124212,1,3,0,0
386,9304,6,5,139.7651515151515,274.5563446969697,0.3102569473537357,2.969419861052927,40.0,9336,2.98558431208982,1,41,0,0
386,9306,37,35,662.9847064627528,283.10606808090773,6.598453620407327,-10.170517145356769,20.0,9332,12.12348997544282,1,20,0,0
386,9310,23,19,820.4292549555707,295.53998632946,-1.743391081225241,0.5475230198294412,25.0,9337,1.827346141085171,1,25,0,0
386,9314,16,14,592.8204592901878,355.57463465553235,1.329540709812136,2.57588617780101,24.0,9341,2.8987701012729614,1,24,0,0
386,17445,9,7,90.80069930069928,255.3321678321678,4.75524475524476,-2.8531468531468533,43.0,17457,5.545520683209521,1,43,0,0
386,9318,13,11,548.291881443299,376.4188144329897,4.048832842415322,-2.465243004418255,21.0,9345,4.740302781115789,1,21,0,0
386,17447,8,7,117.43006993006992,242.96853146853147,5.706293706293721,0.9510489510489322,42.0,17459,5.785004923919996,1,42,0,0
386,9320,15,14,545.4967516241879,437.9675162418791,3.373210761626183,-3.7891175315083374,23.0,9349,5.073062438994275,1,23,0,0
386,17322,2,1,880.1713286713286,123.13636363636364,-0.9510489510489606,-2.8531468531468818,47.0,17452,3.0074808516286984,1,47,0,0
386,9324,17,0,582.1036806635562,451.0098496630378,-0.4917174733722049,0.7738926682505962,2.0,9352,0.9168947243776532,1,2,0,0
386,9330,4,0,220.58599857853588,628.4744136460554,0.6217066140939664,0.3446818313315134,10.0,9358,0.7108619267187053,1,10,0,0
386,17396,12,11,784.1153846153846,259.1363636363636,0.9510489510488468,3.8041958041957855,22.0,17502,3.9212752803076616,1,22,0,0
386,9333,50,48,1070.9509896324223,626.8784165881244,0.3531868845202552,-6.891024941158321,45.0,9355,6.900069978997544,1,45,0,0
386,9335,59,0,1111.2584196891191,670.1774611398964,-3.097448466097603,7.970920155067574,59.0,9360,8.55159371805004,1,59,0,0
386,9338,34,32,468.3870029097963,692.811833171678,-1.2239321621796648,0.0737664269170181,30.0,9362,1.2261530994773422,1,30,0,0
386,9343,27,25,164.69016630513377,730.5245842371655,-0.0824354533084203,-0.1559371362349111,18.0,9365,0.1763859246632507,1,18,0,0
387,9345,13,11,552.3407142857143,373.9535714285714,0.6232135699971195,-0.2909127779367964,21.0,9368,0.6877684190157748,1,21,0,0
387,9349,15,14,548.8699623858141,434.17839871037074,-0.8284925695411403,-0.0812858494783199,23.0,9371,0.8324706163645016,1,23,0,0
387,9352,17,0,581.611963190184,451.7837423312884,-0.9028436933286912,0.5474945659861987,2.0,9374,1.055877376577322,1,2,0,0
387,9355,50,48,1071.3041765169426,619.9873916469661,-1.1535157239909497,-5.771532616129093,45.0,9378,5.8856764491888525,1,45,0,0
387,9358,4,0,221.20770519262985,628.8190954773869,7.949803964879351,2.7306603223688626,10.0,9381,8.405705733379623,1,10,0,0
387,9360,59,0,1108.1609712230215,678.148381294964,-3.1877184188799674,1.0423003271240532,59.0,9382,3.3537946702190204,1,59,0,0
387,9362,34,32,467.16307074761664,692.885599598595,1.2044461706551033,0.0972218485678695,30.0,9383,1.2083636314639297,1,30,0,0
387,9365,27,25,164.60773085182535,730.3686471009306,-2.335995547355082,-0.3661831797760442,18.0,9384,2.364522217788123,1,18,0,0
387,9367,31,29,275.1295572916667,733.6803385416666,-3.83710446147802,1.274668715227449,28.0,9385,4.043284677322896,1,28,0,0
387,9369,30,29,259.0745440126884,757.080888183981,3.1003579480959047,0.6806804434700098,27.0,9387,3.174199942102573,1,27,0,0
387,9370,58,0,1010.5705014749262,779.433628318584,11.481243410753793,-9.097286561664646,58.0,9386,14.648534842844231,1,58,0,0
387,17502,12,11,785.0664335664335,262.9405594405594,-1.9020979020978075,-0.9510489510489036,22.0,17559,2.1266101044752186,1,22,0,0
387,9311,36,35,819.4158163265306,112.73788265306122,-1.0772542350273395,-0.8901702347605607,19.0,9340,1.397454734056889,1,19,0,0
387,9375,26,25,216.6631455399061,819.1279342723004,0.0353967341463601,-0.2043191119505536,17.0,9388,0.2073625527825382,1,17,0,0
387,9316,21,20,854.6142763588736,171.29011132940406,3.829446584849393,-3.134988674281402,53.0,9347,4.949021634029028,1,53,0,0
387,9319,24,18,934.4600606673408,173.56016177957534,-1.0767273340076144,-1.283280059145227,16.0,9350,1.6751565485049218,1,16,0,0
387,9322,22,20,897.0627836611195,215.07564296520425,-0.3144615134684727,-0.1696026967478587,54.0,9351,0.3572829665643585,1,54,0,0
387,17452,2,1,879.2202797202797,120.28321678321676,-4.755244755244689,0.0,47.0,17465,4.755244755244689,1,47,0,0
387,17454,3,1,905.8496503496503,129.7937062937063,-2.853146853146768,-3.804195804195814,48.0,17467,4.755244755244712,1,48,0,0
387,9328,38,0,761.5340681362726,250.4754509018036,10.217680115475671,-7.506919433272145,3.0,17557,12.678912663151596,1,3,0,0
387,17457,9,7,95.55594405594404,252.47902097902096,0.9510489510489606,0.9510489510489606,43.0,17470,1.3449863250541458,1,43,0,0
387,17459,8,7,123.13636363636364,243.9195804195804,-4.75524475524476,-1.9020979020978928,42.0,17472,5.121555341050998,1,42,0,0
387,9332,37,35,669.5831600831601,272.93555093555096,23.68112563112561,-38.85503145503148,20.0,9357,45.50284804854132,1,20,0,0
387,9336,6,5,140.07540846250524,277.5257645580226,-2.5276189888210183,-0.5906066632857687,40.0,9363,2.5957029844275588,1,41,0,0
387,9337,23,19,818.6858638743455,296.08750934928946,-0.9857890800299174,-0.1017202692595447,25.0,9364,0.9910232709096518,1,25,0,0
387,9341,16,14,594.15,358.15052083333336,0.3206515885838144,7.450448471997845,24.0,9366,7.457345363811196,1,24,0,0
